sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-23	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:04:50.500000	8.3327e-08	-6.7735e-08	3.7200e-08	1.1365e-07	320.9	19.1	320.9	19.1	320.9	19.1	0.3	5.567e-10	3	80.0	34.7	0.019	0.002	0.000	36022	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:07:07.500000	7.7854e-08	3.5501e-08	1.1054e-07	1.3979e-07	24.5	52.3	24.5	52.3	24.5	52.3	0.4	4.700e-10	3	85.1	33.3	0.015	0.006	0.000	36213	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:09:24	-7.6872e-08	-4.9584e-08	1.1024e-07	1.4325e-07	212.8	50.3	212.8	50.3	212.8	50.3	0.4	7.200e-10	3	73.0	35.7	0.015	0.004	0.000	36295	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:11:39.500000	-1.3660e-09	4.4446e-08	7.4369e-08	8.6649e-08	91.8	59.1	91.8	59.1	91.8	59.1	0.4	4.132e-10	3	82.8	37.7	0.025	0.001	0.000	36306	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:13:57.500000	2.0725e-09	4.6772e-08	7.2137e-08	8.5998e-08	87.5	57.0	87.5	57.0	87.5	57.0	0.3	4.118e-10	3	83.8	37.7	0.025	0.006	0.000	36402	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:16:15.500000	3.6481e-09	3.7893e-08	6.7028e-08	7.7084e-08	84.5	60.4	84.5	60.4	84.5	60.4	0.4	3.401e-10	3	83.2	37.3	0.028	0.009	0.000	36345	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:18:34	1.2178e-08	4.0051e-08	7.0349e-08	8.1862e-08	73.1	59.2	73.1	59.2	73.1	59.2	0.3	3.793e-10	3	84.1	36.7	0.026	0.007	0.000	36376	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:21:04.500000	2.5826e-08	6.7336e-09	5.9913e-08	6.5589e-08	14.6	66.0	14.6	66.0	14.6	66.0	0.4	1.897e-10	3	82.9	33.9	0.033	0.003	0.000	36242	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:23:18.500000	-4.8418e-08	-2.4533e-08	6.8596e-08	8.7473e-08	206.9	51.6	206.9	51.6	206.9	51.6	0.3	4.725e-10	3	73.5	35.7	0.025	0.002	0.000	36036	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:25:34.500000	-5.4357e-08	-3.1379e-08	7.5893e-08	9.8484e-08	210.0	50.4	210.0	50.4	210.0	50.4	0.4	5.240e-10	3	73.4	36.0	0.022	0.006	0.000	36385	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:28:06	4.5434e-08	3.1002e-08	7.4153e-08	9.2326e-08	34.3	53.4	34.3	53.4	34.3	53.4	0.4	3.705e-10	3	85.8	34.6	0.023	0.002	0.000	36241	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:30:20.500000	9.8982e-09	3.8631e-08	2.0176e-07	2.0566e-07	75.6	78.8	75.6	78.8	75.6	78.8	0.4	3.770e-10	3	81.2	35.5	0.010	0.000	0.000	36407	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:32:36	-3.7891e-08	2.8625e-08	1.6461e-07	1.7132e-07	142.9	73.9	142.9	73.9	142.9	73.9	0.4	3.519e-10	3	79.2	36.5	0.013	0.002	0.000	35976	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:34:53.500000	-3.7708e-08	-8.5693e-08	2.8402e-07	2.9905e-07	246.2	71.8	246.2	71.8	246.2	71.8	0.4	8.742e-10	3	77.3	34.1	0.007	0.001	0.000	36279	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:37:12	-4.8247e-09	-1.4644e-08	1.8231e-07	1.8296e-07	251.8	85.2	251.8	85.2	251.8	85.2	0.4	1.256e-10	3	79.2	34.5	0.012	0.002	0.000	36300	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:39:28.500000	-1.2785e-08	7.1561e-09	2.5764e-07	2.5805e-07	150.8	86.7	150.8	86.7	150.8	86.7	0.4	8.283e-11	3	79.6	35.3	0.008	0.001	0.000	36316	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:41:55.500000	-5.3890e-08	-1.5265e-08	3.3175e-07	3.3645e-07	195.8	80.4	195.8	80.4	195.8	80.4	0.4	4.722e-10	3	78.7	35.8	0.006	0.000	0.000	36248	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:44:08.500000	2.4360e-08	1.0369e-08	3.7900e-07	3.7992e-07	23.1	86.0	23.1	86.0	23.1	86.0	0.4	1.220e-10	3	80.3	34.7	0.006	0.001	0.000	36288	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:46:24.500000	8.2242e-09	1.0342e-08	2.6024e-07	2.6058e-07	51.5	87.1	51.5	87.1	51.5	87.1	0.5	9.960e-11	3	79.7	34.9	0.008	0.001	0.000	36062	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:49:07.500000	-8.8902e-09	-1.9892e-08	1.6269e-07	1.6414e-07	245.9	82.4	245.9	82.4	245.9	82.4	0.5	2.086e-10	3	78.8	35.2	0.013	0.005	0.000	36238	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:51:23.500000	-1.0446e-08	-1.8625e-09	2.4899e-07	2.4922e-07	190.1	87.6	190.1	87.6	190.1	87.6	0.5	2.793e-11	3	79.4	35.4	0.009	0.001	0.000	36301	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:53:40.500000	-1.7026e-08	2.8295e-09	1.9571e-07	1.9647e-07	170.6	85.0	170.6	85.0	170.6	85.0	0.4	1.186e-10	3	79.4	35.4	0.011	0.001	0.000	36364	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	2022	2013-10-09 23:56:20	-1.8317e-08	-6.6213e-08	4.5305e-07	4.5823e-07	254.5	81.4	254.5	81.4	254.5	81.4	0.4	6.044e-10	3	78.8	34.8	0.005	0.001	0.000	36223	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:02:27.500000	-1.0917e-08	-7.2105e-10	3.8335e-08	3.9866e-08	183.8	74.1	183.8	74.1	183.8	74.1	0.4	7.039e-11	3	78.0	36.7	0.055	0.001	0.000	36319	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:04:45	1.1276e-09	-1.4701e-08	3.8816e-08	4.1522e-08	274.4	69.2	274.4	69.2	274.4	69.2	0.4	9.218e-11	3	77.9	32.7	0.053	0.001	0.000	35940	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:07:12.500000	-8.0026e-09	9.8367e-09	5.3761e-08	5.5237e-08	129.1	76.7	129.1	76.7	129.1	76.7	0.4	8.804e-11	3	80.3	37.2	0.040	0.003	0.000	36401	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:09:30	-3.6413e-09	8.7519e-09	3.9639e-08	4.0756e-08	112.6	76.6	112.6	76.6	112.6	76.6	0.4	7.098e-11	3	80.6	36.7	0.054	0.007	0.000	36253	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:11:51.500000	2.9046e-08	1.4732e-07	1.8853e-07	2.4102e-07	78.8	51.5	78.8	51.5	78.8	51.5	0.4	1.305e-09	3	85.0	38.6	0.009	0.000	0.000	36294	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:14:11.500000	-4.3681e-08	-1.3830e-07	1.6662e-07	2.2090e-07	252.5	49.0	252.5	49.0	252.5	49.0	0.4	8.249e-10	3	74.0	32.5	0.010	0.001	0.000	36280	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:16:30	-9.1374e-08	-1.5065e-07	1.8737e-07	2.5720e-07	238.8	46.8	238.8	46.8	238.8	46.8	0.3	1.164e-09	3	72.5	32.9	0.009	0.001	0.000	36056	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:18:48	2.2345e-08	-1.8846e-07	1.6734e-07	2.5303e-07	276.8	41.4	276.8	41.4	276.8	41.4	0.4	9.944e-10	3	80.3	35.8	0.009	0.001	0.000	36334	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:21:07	-1.0333e-07	-1.5360e-07	2.0777e-07	2.7828e-07	236.1	48.3	236.1	48.3	236.1	48.3	0.4	1.237e-09	3	72.5	33.2	0.008	0.000	0.000	36047	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:23:25.500000	1.0387e-07	1.8402e-07	2.8415e-07	3.5411e-07	60.6	53.4	60.6	53.4	60.6	53.4	0.4	2.212e-09	3	86.0	37.1	0.006	0.000	0.000	36378	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:25:47.500000	-1.6381e-07	-2.4485e-07	2.7030e-07	3.9981e-07	236.2	42.5	236.2	42.5	236.2	42.5	0.4	1.721e-09	3	80.3	35.9	0.005	0.000	0.000	36241	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:27:56.500000	-1.5736e-07	-2.5573e-07	2.7519e-07	4.0729e-07	238.4	42.5	238.4	42.5	238.4	42.5	0.4	1.696e-09	3	80.0	35.9	0.005	0.002	0.000	36409	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:30:27.500000	-2.5890e-07	4.3171e-08	2.1508e-07	3.3934e-07	170.5	39.3	170.5	39.3	170.5	39.3	0.4	1.281e-09	3	80.4	35.9	0.006	0.002	0.000	36229	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:32:43	8.2482e-08	-1.3889e-07	1.9817e-07	2.5566e-07	300.7	50.8	300.7	50.8	300.7	50.8	0.4	1.394e-09	3	78.2	29.7	0.009	0.002	0.000	36306	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:35:08.500000	2.0812e-07	-1.6757e-07	2.6653e-07	3.7740e-07	321.2	44.9	321.2	44.9	321.2	44.9	0.4	1.912e-09	3	80.7	35.9	0.006	0.001	0.000	36387	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:37:30.500000	1.4734e-08	-2.7414e-07	2.3544e-07	3.6166e-07	273.1	40.6	273.1	40.6	273.1	40.6	0.3	1.376e-09	3	81.0	35.9	0.006	0.000	0.000	36391	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:39:57.500000	-1.1974e-07	5.4552e-08	-7.7333e-09	1.3181e-07	155.5	-3.4	155.5	-3.4	155.5	-3.4	0.3	3.498e-10	3	80.6	35.7	0.017	0.003	0.000	36237	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:42:11.500000	8.0172e-08	-6.8345e-08	-8.8120e-09	1.0572e-07	319.6	-4.8	319.6	-4.8	319.6	-4.8	0.3	2.340e-10	3	79.6	34.8	0.021	0.002	0.000	35968	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:44:22.500000	8.3023e-08	3.3789e-08	6.5818e-08	1.1120e-07	22.1	36.3	22.1	36.3	22.1	36.3	0.4	2.481e-10	3	80.5	35.6	0.020	0.008	0.000	36295	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:46:36	-7.9910e-08	-4.9267e-08	6.5397e-08	1.1441e-07	211.7	34.9	211.7	34.9	211.7	34.9	0.4	6.205e-10	3	80.5	35.8	0.019	0.005	0.000	36322	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:48:59	-3.8539e-10	4.5075e-08	4.2087e-08	6.1671e-08	90.5	43.0	90.5	43.0	90.5	43.0	0.3	3.453e-10	3	80.5	35.6	0.036	0.002	0.000	36256	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:51:24.500000	1.6621e-09	4.5409e-08	4.7296e-08	6.5587e-08	87.9	46.1	87.9	46.1	87.9	46.1	0.4	3.464e-10	3	86.1	40.3	0.033	0.008	0.000	36372	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:53:45.500000	4.9357e-09	3.4686e-08	4.2111e-08	5.4780e-08	81.9	50.2	81.9	50.2	81.9	50.2	0.4	2.933e-10	3	85.4	39.1	0.040	0.013	0.000	36279	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:56:06.500000	1.0105e-08	4.3411e-08	4.3202e-08	6.2073e-08	76.9	44.1	76.9	44.1	76.9	44.1	0.4	3.255e-10	3	80.3	35.7	0.035	0.009	0.000	36282	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 11:58:24	2.6046e-08	7.0534e-09	3.2973e-08	4.2607e-08	15.2	50.7	15.2	50.7	15.2	50.7	0.4	1.072e-10	3	85.2	32.6	0.051	0.004	0.000	36297	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:00:42	-4.5934e-08	-2.6288e-08	3.8269e-08	6.5311e-08	209.8	35.9	209.8	35.9	209.8	35.9	0.3	3.575e-10	3	80.6	34.8	0.034	0.003	0.000	35971	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:03:16	-5.1006e-08	-3.1042e-08	4.4692e-08	7.4583e-08	211.3	36.8	211.3	36.8	211.3	36.8	0.3	4.255e-10	3	80.5	35.6	0.029	0.008	0.000	36251	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:06:01	4.3296e-08	3.1055e-08	4.5398e-08	7.0000e-08	35.7	40.4	35.7	40.4	35.7	40.4	0.4	2.641e-10	3	80.6	36.3	0.031	0.003	0.000	36383	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:08:54	6.6982e-09	4.1306e-08	1.5084e-07	1.5654e-07	80.8	74.5	80.8	74.5	80.8	74.5	0.4	4.445e-10	3	82.1	36.9	0.014	0.001	0.000	36375	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:11:42.500000	-1.3895e-08	2.6915e-08	1.3156e-07	1.3500e-07	117.3	77.0	117.3	77.0	117.3	77.0	0.4	2.626e-10	3	81.1	36.9	0.016	0.002	0.000	36088	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:14:30	-3.0861e-08	-7.4412e-08	2.2505e-07	2.3903e-07	247.5	70.3	247.5	70.3	247.5	70.3	0.4	7.308e-10	3	77.2	34.3	0.009	0.001	0.000	36248	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:17:20	-3.9550e-09	-2.1838e-08	1.4074e-07	1.4248e-07	259.7	81.0	259.7	81.0	259.7	81.0	0.5	1.809e-10	3	78.5	34.5	0.015	0.003	0.000	36275	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:20:04	-4.0238e-09	9.2084e-09	1.4812e-07	1.4846e-07	113.6	86.1	113.6	86.1	113.6	86.1	0.5	6.103e-11	3	79.6	35.6	0.015	0.001	0.000	36201	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:22:42	-2.9430e-08	-1.3502e-08	2.7676e-07	2.7864e-07	204.6	83.3	204.6	83.3	204.6	83.3	0.4	2.864e-10	3	79.4	35.9	0.008	0.000	0.000	36384	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:25:26.500000	6.2232e-09	3.8665e-09	3.1059e-07	3.1068e-07	31.9	88.6	31.9	88.6	31.9	88.6	0.4	6.613e-11	3	80.2	35.5	0.007	0.001	0.000	36306	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:28:08.500000	9.7047e-09	7.1528e-09	2.2642e-07	2.2674e-07	36.4	87.0	36.4	87.0	36.4	87.0	0.5	7.403e-11	3	79.9	35.2	0.010	0.001	0.000	36210	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:30:53.500000	-8.9653e-09	-1.4453e-08	1.3690e-07	1.3796e-07	238.2	82.9	238.2	82.9	238.2	82.9	0.5	1.537e-10	3	79.2	35.6	0.016	0.006	0.000	36426	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:33:40	-1.0031e-08	-9.6557e-10	2.0580e-07	2.0604e-07	185.5	87.2	185.5	87.2	185.5	87.2	0.5	4.035e-11	3	79.3	35.5	0.011	0.002	0.000	36263	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:36:16	-1.1065e-08	-4.4423e-09	1.7083e-07	1.7125e-07	201.9	86.0	201.9	86.0	201.9	86.0	0.5	9.563e-11	3	79.0	35.3	0.013	0.001	0.000	36222	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	2023	2013-10-10 12:39:00.500000	-2.3438e-08	-5.2144e-08	3.8129e-07	3.8555e-07	245.8	81.5	245.8	81.5	245.8	81.5	0.5	5.325e-10	3	78.4	34.5	0.006	0.001	0.000	36338	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 13:52:07.500000	-1.1828e-08	-2.9627e-09	3.6447e-08	3.8433e-08	194.1	71.5	194.1	71.5	194.1	71.5	0.4	1.092e-10	3	77.3	35.9	0.057	0.001	0.000	36294	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 13:54:23.500000	1.9264e-09	-1.3396e-08	3.7051e-08	3.9446e-08	278.2	69.9	278.2	69.9	278.2	69.9	0.4	9.925e-11	3	77.9	32.3	0.056	0.001	0.000	35957	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 13:56:39	-9.2693e-09	9.4184e-09	5.1817e-08	5.3475e-08	134.5	75.7	134.5	75.7	134.5	75.7	0.4	7.491e-11	3	79.4	36.5	0.041	0.003	0.000	36241	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 13:58:54.500000	1.8218e-11	9.1999e-09	3.9513e-08	4.0569e-08	89.9	76.9	89.9	76.9	89.9	76.9	0.4	8.777e-11	3	80.8	35.9	0.054	0.008	0.000	36213	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:01:08.500000	2.9029e-08	1.4773e-07	1.8832e-07	2.4110e-07	78.9	51.4	78.9	51.4	78.9	51.4	0.4	1.304e-09	3	85.1	37.8	0.009	0.000	0.000	36304	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:03:24.500000	-4.3226e-08	-1.3861e-07	1.6651e-07	2.2092e-07	252.7	48.9	252.7	48.9	252.7	48.9	0.4	8.376e-10	3	74.0	32.2	0.010	0.001	0.000	36296	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:05:41	-9.0443e-08	-1.5090e-07	1.8766e-07	2.5723e-07	239.1	46.8	239.1	46.8	239.1	46.8	0.3	1.188e-09	3	72.3	32.5	0.009	0.001	0.000	36004	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:07:56.500000	2.2142e-08	-1.8913e-07	1.6672e-07	2.5309e-07	276.7	41.2	276.7	41.2	276.7	41.2	0.4	1.024e-09	3	79.8	35.5	0.009	0.001	0.000	36242	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:10:13.500000	-1.0243e-07	-1.5345e-07	2.0844e-07	2.7836e-07	236.3	48.5	236.3	48.5	236.3	48.5	0.3	1.253e-09	3	72.6	33.0	0.008	0.000	0.000	36037	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:12:29.500000	1.0472e-07	1.8765e-07	2.8438e-07	3.5644e-07	60.8	52.9	60.8	52.9	60.8	52.9	0.4	1.957e-09	3	85.5	36.2	0.006	0.000	0.000	36299	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:14:46.500000	-1.6234e-07	-2.4538e-07	2.7082e-07	3.9989e-07	236.5	42.6	236.5	42.6	236.5	42.6	0.4	1.740e-09	3	80.4	35.4	0.005	0.000	0.000	36251	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:17:04.500000	-1.5588e-07	-2.5550e-07	2.7670e-07	4.0760e-07	238.6	42.8	238.6	42.8	238.6	42.8	0.3	1.703e-09	3	80.4	35.2	0.005	0.002	0.000	36210	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	2023	2013-10-10 14:19:20.500000	-2.5827e-07	4.1961e-08	2.1641e-07	3.3955e-07	170.8	39.6	170.8	39.6	170.8	39.6	0.4	1.316e-09	3	79.8	35.1	0.006	0.002	0.000	36403	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
